Id,winPlacePerc
6c4ddb0f7bbf9f,0.0208
93d035255b66cc,0.0357
bf9134e7c70567,0.0435
b343965727a929,0.0
19b19e38b3f6ce,0.0
10c2b45077d3d6,0.0
c16e8034424bfb,0.0
12c5de9eb49c6b,0.0
60f7a265d5f050,0.0
9080abf6e55333,0.0
4fbdbfbfb26d74,0.0
e4579a057b8107,0.0
b154aef5493a27,0.0
2d1884f44184ba,0.0208
a9d824f5051687,0.0
177f1fa1da99b9,0.0
7d234917645d77,0.0345
e822beee58902a,0.0
6ec08b41df53bc,0.0
eb06c7e72b5cf3,0.0
05b717c29f1972,0.0
60d37b48c1b562,0.0
96a1b25cd023f3,0.0
8b8a5b7ef32a81,0.0
cc7f92ef4d11cb,0.0
6e2b1d77eb28d0,0.0
423087d491fa1f,0.0
51ba57893a38c4,0.0
6cd9276a2f8d09,0.0
d2cbe242264335,0.0
9f4f647a1c6bb6,0.0
4b255d557e9cef,0.0
efee5348fd06d9,0.0
46cbf7c3f757d3,0.0
926586ad437785,0.0
19c157aba65886,0.0
7b5e97902e9a9c,0.0
53683b877f0f14,0.0
481840d580e0be,0.0741
3afa0d0c86aae8,0.0
e8a96212bec432,0.0
0dcad286cc7076,0.0
ade2c52d5d3299,0.0
a9058202c5f258,0.0
1bebedc4a762f1,0.0
000061bf4ec980,0.0
b04cee84a9d464,0.0
2991cd92a37153,0.037
c0b56f0ba8ff7e,0.0
c11632bccf05ed,0.0
57b69d2ffd2e4a,0.0
ebc0cead4f8383,0.0
23461fdd5c0123,0.0103
7c6cadd89053f9,0.0
db11e6182e02a6,0.0
cc2e7a58c98a35,0.0
f285bdf7b141a5,0.0
59524efa2e06ed,0.0
cebce9f7cb37aa,0.0
3803adc1216897,0.0
a94901a06ae066,0.0
497a8338bfd2f4,0.0
c3cff05094dcec,0.0
46827e4646f376,0.0
36e719e5345dfa,0.0
6161db5e916aa7,0.0
a03d95be2ab6eb,0.0345
4a54693181ea07,0.0
734fc64a0267af,0.0
0dfe042692a627,0.0
fe0542d8f9bf27,0.0
32bfa1b837ce81,0.0
c893dc6c73b794,0.0
ae0e3f61392978,0.0357
3bb7419801a74d,0.0426
cfed017857f006,0.0
a78d449480eb65,0.0
d946dd235caca8,0.0
ca71c16ffc6430,0.0
ad51d037e7d1d6,0.0
795d8cc28687d7,0.0
6391994c73e29b,0.0
6870bc1e7ad59d,0.0
919cf783b5074d,0.0
cfbaf3259812f9,0.0
34e1ea67d0bc7b,0.0
cd3687e1c347e8,0.0
9137da8862ed35,0.04
e84d25c26f4f10,0.0
908ec234cb8f78,0.0
ee70ba6ad70854,0.0
c54ff92f8d4139,0.037
341a54b36fc9c7,0.0
92e45eb93ed1ef,0.0
c92ca21f17bcd3,0.0
e28483c3b9e9f9,0.0
ee7be6c170971b,0.0
4cb490d8ffb2f6,0.0
445e3c56f7ce3f,0.0
d277a704f76730,0.0
5847f2017236d5,0.0
05f0ecec560f63,0.0
07a4770386f428,0.0426
37581e15e97112,0.0
47f489193e5a32,0.0
971f23dcce9822,0.0
cc83640fe4d13f,0.0
9ba097cf3295cd,0.0
0d086489621cb3,0.0
2d4097adc8795a,0.0
4e8fc845ec3c40,0.0357
bb3ade728da43e,0.0
d880c9a89b7900,0.0217
cb7b22be6eaefb,0.0
67f8b050fed854,0.037
35ea8451d9b4ca,0.0
f5336f7f8c6c20,0.0
2c57d2b3d52d92,0.0
1c275ebd5622b5,0.0
f4e06d56f29fa5,0.0
4290f852fc6b52,0.0
29fd803fdd576b,0.0
0a1b741a0ba975,0.0
0083a7837b04b4,0.0
e4b8426657ff58,0.0
02bc7e484de623,0.0
44713de7563c2a,0.0
6dc4e0a79076df,0.0
a23d2f87ff6949,0.0
dc626be0c98871,0.0
4436b89472373f,0.0
ee73356186db6e,0.0
727c9d4d2a30b0,0.0
60cd0ba5291b96,0.0
f374b13face12e,0.0
cebdf99dca4f52,0.0
841a6a34e18319,0.0357
fd0ea42e179e3c,0.0
92df3cb06c1194,0.0
04f4fdfb6a1b73,0.0
5de7d65fdff21f,0.0
be97a88cc315c5,0.0
76976c7ccd0325,0.0
10a972aaf571b1,0.0
47b4dd0e495e9c,0.0
f64c6083059552,0.0357
c5cc2e6287715e,0.0
d08f0fe409eb29,0.0
77d43f40ea39e9,0.0
d9e4dd4811fb8f,0.0
f2d8811d4b4272,0.0
e2dc75d8734b9e,0.0
ebd50d3f2cfcef,0.0
ccdc9aea1d1f55,0.0
c81a9b93862a67,0.0
a233ed239d5c70,0.0
fa8376f4b95cfb,0.011
b72236b70c9369,0.0
23f09e9a5479a1,0.0
6a438dbebb5775,0.0
5cdf49a7477cca,0.0
cc50538f3f9da7,0.0
f5736e98c365a1,0.0
1c1d2f6f71a246,0.0
e85db9bd3a37c4,0.0
3d47ab72eee8fd,0.0
0a3c4302d467d6,0.0
cb926df562477b,0.0
e3a7c624478081,0.0
c8827ff907b29c,0.0204
729a9f64290e83,0.0
b5971d780ecdc3,0.0
996e038e495699,0.0
ba50fd23a1408d,0.0
3c4271e70a6cef,0.0
76066317733111,0.0
0186208440f668,0.0385
434386b7a6686f,0.0204
a573963c98a653,0.0
9c589e986c644f,0.0
ac5311db6958c2,0.0
e2b149a07d182f,0.0
7a06005ef30819,0.0
46533f89712819,0.0
34f6719c04803e,0.0
ca5a270e153af3,0.0
cf4a2bb0ce8cd8,0.0
c7c8bc519dd175,0.0
e7ce95f51e8460,0.0
36eaf0e0a6fe32,0.0
51bdefc984923d,0.0104
b5e24e87342821,0.0
24ff181fc666a6,0.0
14f132a19ae010,0.0
5b15b085f0ca62,0.0
4458bb963820e3,0.0
3e8abea441e05f,0.0
2e7e29c8c6cd54,0.0
851e8fbc5808d2,0.0
94d6bcdf88d1d8,0.0345
b72996109c446b,0.0
70238f756fb4f9,0.0
4c1230d22b8a7f,0.0
9bbf1e9bb75603,0.0
466a9fb8c214bb,0.0
381664cf09e525,0.0
99d2050d5cba7e,0.0
201b92227c1a32,0.0
16764b1ef032a4,0.0
da2a7440e56f5e,0.0
7ebea04f8ec0b3,0.0
5974b1788cd1a2,0.0
658db5532e7287,0.0
8c2676fe7eff4c,0.0
13f38171d39b78,0.0
8169d0c25f75a8,0.0
93d2e78273ffca,0.0
cba5d6860bcfef,0.0
5434194fbb7175,0.0
f92334f98197e9,0.0385
b93ea3bdfb3cc7,0.0
6a816d3fa36635,0.0
b36d808747f27d,0.0
3a6441abd6edd3,0.0
62a593aa059f46,0.0
d10ac90eddae6b,0.0
6a2009b4ed1b78,0.0
611a090ff5bb29,0.0
b36a6e629ac844,0.0
dc2fa424fce222,0.0
cbe7b7ab105051,0.0
184ee2791cef66,0.0
69451c7c1afa37,0.0105
0b733f255afcc0,0.0
094316aab1391e,0.0
ed869b5cd853a9,0.0
da6c12a92beef4,0.0
04d5964dca52eb,0.0345
a899b80ae2cd06,0.0
90387317a4098a,0.0
6b77fdd3d454a7,0.0
e50e8b6d2466f4,0.0
8cad97f69bf5a9,0.0769
22a4013abc367e,0.0108
7547193ae2a839,0.0
d13e0cb069c38a,0.0233
9761470ea0e350,0.0
4815ad865484d4,0.0
428f51b3dee25f,0.0385
ea9699dbbea871,0.0
c16883e35357fa,0.0
905e1dc250dc6f,0.0
3ed9d4acb82ac6,0.0
34160e76731685,0.0
7c693fc6d54476,0.0
b1e48370ef0015,0.0
94b91f17ebe2e4,0.0
3981336569d0d6,0.0
0f6811941df30b,0.0
870ed1e2599fda,0.0
9267bc5edce8e5,0.0
cf3edece1bdcc1,0.0208
80fd207e29e134,0.0
9b76a28b1f9ed9,0.0
cb68f04fd793d4,0.0
f9222c9f46c762,0.0
5f8d3253712798,0.0
5d69ec7bd67f97,0.0
02b70d098eaec0,0.0
603a68637a167d,0.0
39bb75810d8fb9,0.0
916e4462f9248a,0.0
bb51fbe9227b24,0.0
33278e2dc790d8,0.037
03929490c6aa07,0.0
aca1943181cdfb,0.0
ce89685d6a0828,0.0
40366fa70c5dc3,0.0
17213c40fc3bb7,0.0
9a400672f153ab,0.037
a281423b5bbf3c,0.0
d98438173d3929,0.0
d5dd470cc01045,0.0
9be559114f6cc4,0.0
c80b48e7b96436,0.0
3433df94505169,0.0
9e9c76c62a3910,0.0
b7d08f4f77a1e8,0.0
08f469de31f278,0.0213
cc96b76633b35a,0.0208
910806e5be9304,0.0357
2b7183912c5738,0.0
fad7b140475dcd,0.0
42ae738f218a25,0.0
717739b7919758,0.0217
7ba7ad2cb82fd3,0.0
3f22e786615516,0.0
712fce3c337e76,0.0
b3b3152eb146a0,0.0
a194efaa517733,0.0
9cb4089a81e696,0.0
7ba5f38f1beb6b,0.0
c1cf454756b15d,0.0
12ca7c9b6e955e,0.0
2a7439373513cf,0.0345
ab54833e743b49,0.0
cb5a54bb898f28,0.0
3603c9c83a627f,0.0
ff503fee105242,0.0
fd389d86ea369f,0.0
c4484fdd89cfcb,0.0
52d8a3a3293eb7,0.0
d06751a9016d5a,0.0213
2771099f129788,0.0
cc70128e8e91f7,0.0
49d1abaf6b5ce1,0.0
664fe312c088fe,0.0
b9db1316355444,0.0
36fc21baa6bced,0.0
8b99b4f6fa3507,0.0
5bdf9ff00969e3,0.0
43c98c85815ac9,0.0
daa5a84ccf1af1,0.0
59af0a71ece1db,0.0
96b6c57de25327,0.0
caa8cea32f27f7,0.0
19ae4264458d7d,0.0
85168d7b3c3231,0.0
f5bef133530344,0.0
b0f4c1c8950883,0.0
16dd2eba0cd918,0.0714
615d84eeb17b8a,0.0
d9db523ccc45b9,0.0215
a9466ff8fadf78,0.0
14f92454133e6d,0.0
a0437055ec5e94,0.0
420820846d06de,0.0714
4288180f21175b,0.0
90538ffa5cd2f2,0.0
05d30aa4479e60,0.0
c75290006ccd98,0.0
b4900989efb95c,0.0
ef095c3abc7034,0.0
3a3879376e6253,0.0
2c0ed006e9d70c,0.0
7ce4e93e731cfe,0.0
11941af6a9f2fb,0.0
a53d323864653b,0.0
9719d04bf0ca9d,0.0
cd9e41abd7241a,0.0
6c0afc0196967e,0.0
2e00468fd53540,0.0
26f036fec0920f,0.0
1fb70c9bc7f686,0.0741
5f5262c710f9a8,0.0
797a2970e4be11,0.0
a70a2b8349e0cb,0.0
3b1c2a7f302d8b,0.0
1e7ee073408afa,0.0
19489c9b3ea137,0.0
13486300b2bd56,0.0
d8290a208ca72e,0.0
4d92581442097f,0.0
1cd52fbf3c12b0,0.0
ccb4a089a714c8,0.0
9d0aae3b910d32,0.037
329c577d4f2938,0.0
bafa351e630644,0.0385
366a7291238221,0.0
26f72c2c2bcf7f,0.0102
72fa1c6bfabe75,0.0
a13fd1773533dd,0.0
5137c86f68b290,0.0
78f314e2d31fce,0.0
59483ad606cded,0.0
9f10d0f8aa3a58,0.0
7a7351fee2fd72,0.0
668c4d53288d58,0.0
ab7ad13a5926df,0.037
8f85a23af7f389,0.0357
866f3d9eb31bfa,0.0
4ede8c7360ae8e,0.0
611f0c4134b875,0.0
2dc6bd53d843c0,0.0
3237020836606b,0.037
b3fb4d001a9f05,0.0
ea6cb4c83570b5,0.0
4188bc4b185b26,0.0
4ce1aaf1cb4fb4,0.0
aa181b2d06fe4c,0.0
19f49171202779,0.0
8934ca746ca9ed,0.0
a35cd2bc74e516,0.0
6f63491245af13,0.0
420e937b1c6d98,0.0
fae71600355a76,0.0
532088b70b3bfc,0.0
e8eae7c916a1cb,0.0
cdf92363dcb06a,0.0741
10a6c25bdb71d3,0.0
e40479b61a9730,0.0
ecc6c429a17486,0.0
45e20304f3242b,0.0
f88e2aa81c76a6,0.0
fa2d665569856b,0.0741
33b0cf753f9ef1,0.0
98392675da8483,0.0
321979bb08b8e2,0.0217
31f6e1fdd5582e,0.04
8f4d6c299f8039,0.0
897e47a53ec413,0.0
ae0ff5458ce79e,0.0
265d4015c1d15e,0.0
134d30feb40b3e,0.0
293e545e302532,0.0
d0aca3737c6257,0.0
b93ded1d646042,0.0
7f9b8dadbbde6d,0.0
baee334022f504,0.0
f2ff7f3f604a07,0.0
1e1fd26d56def9,0.0
23af36f1493e6a,0.0
a61cbfa60e025d,0.0
cb4fff22abc941,0.0
f7783d6696b6cc,0.0
13c5f729e28b72,0.0
70d8d79a8d8710,0.0
e41a0b65307e64,0.0
bc660cc70c7940,0.0
49db0c1193543b,0.0
24aa1ed9a39e7e,0.0208
3b2afd280b606c,0.0
8e96ee851d683a,0.0
949593c26d0850,0.0
2edca09e0a3125,0.0
b5b3cec663c388,0.0
2785770d9088c1,0.0
0ebbc5710b8248,0.0
09b7ff653bddf3,0.0
ef5e1e83532d59,0.037
f2e39a2ca35885,0.0
0b9b1e6d5d49d9,0.0
cfe006afa3c3fa,0.0
f91119156f099e,0.0
b7fbde3d18876a,0.0
eec1dec6178ff7,0.0
bd671656b133db,0.0323
16b756be890bab,0.0
28677198410475,0.0
99ec0b6b188956,0.0
08f5f2cd1936c8,0.0
9c162fd96cb3c4,0.0385
398c5648d625c6,0.0
43ff33f4eda502,0.0
f28c6b74799577,0.0
b3612bb4df908d,0.0435
65e7b55fd83322,0.0
e5836207640087,0.0
b5305e8fad86a6,0.0
d8a7d18dae1b62,0.0111
621907ddef9cda,0.0
9c11129a847fcd,0.0
f31975aa40d3ac,0.0
d5472f58efc10e,0.0213
44946e45da3c80,0.0
54a2e48b1de381,0.0
4510bb0f6da0ec,0.0
6a52fa2545a032,0.0
812164509979fd,0.0
a3bbc961c8a0a8,0.04
e2df3d70b03fa4,0.0
5dc79cf97bf900,0.0
b930c01fe007f8,0.0
f1341760421887,0.0227
0a897597eba57a,0.0
ea86b28f353711,0.0
1a6c8137b91104,0.0
6be700dee446d8,0.0
e924fba88072b3,0.0
f79592af021fe2,0.037
6f0e47fe2122f1,0.0
585857b47c0513,0.0
474af72f6aed10,0.0
366b004281f61b,0.0
c3133b27cf9f82,0.0
36ce6ffd72900d,0.0
c3d453a38b4757,0.0
692a15e231bfff,0.0
9ec72f919baef1,0.0
748a038ba2fffd,0.0
ec701cf48adac0,0.0
6edf0623bc6130,0.0
ece36d97497c48,0.0
86d4281a5b233a,0.0
04b8d0ae983e09,0.0
7530538337045d,0.0
79addbf012c566,0.0
5f2ac681b019a8,0.0
619207cb3d1cd9,0.0
767bd92ac8e1cc,0.0
7c76ad80bb6b6e,0.0
8c24c40de54130,0.0
ee972be74c49bb,0.0
1a01372ee6f64e,0.0
13cf6ef5da4700,0.0
46017a17501ca1,0.0
d3cd781a042845,0.0
4817b2d74a9aaa,0.0
fd55019f54737d,0.0
d6a7fb4fb95a53,0.0
baf15c0ebe9707,0.0333
5b35dbffc61696,0.0
fa8c01945a418f,0.0
2d50024a44013b,0.0
049b84b4e85d1d,0.0
754dd3f863aae4,0.0
88130cff3be578,0.0
a0e1c44ba71283,0.0
4dc55319cb4827,0.0
e9d5d36a4476b0,0.0
8bf0a338b050e8,0.0
990ceba67c40b2,0.0
d27508a7611a89,0.0
9121177efd809b,0.0
92f7710c8413e8,0.0
20b7c1de6d0aaa,0.0
e5be5c03dbd195,0.0
d9d6bb69dd2c63,0.0
1b790bda5576a2,0.0
4d5292271370a3,0.0
747ae51a085e3d,0.0
3ecee1aa6f21f6,0.0217
5095996a4a33a2,0.0
b73c53591365e6,0.0
f39a4d157c174e,0.0
d16bf6b08145f4,0.0
bd20160920d1cc,0.0
35dc6aebf403a7,0.0
2e6acf0f40377b,0.0
f5d0dab9d36f9e,0.0
91bce732207e10,0.0
f8326455b7d953,0.0
9d7595afb63bce,0.0
0bb10ac159c2d9,0.0
49ff61ce4dbc30,0.0
1fb03dc7631fe8,0.0
1307a0ece387b5,0.0
45803d3cccdea2,0.0
71cdc2036bcbdd,0.0
4b42b9d7b3f919,0.0
df03e88d51ebfe,0.0
9167090418b95d,0.0
91182ab0a5800a,0.04
cf87f3bfdf2bd0,0.0
1532b20de587e2,0.0
13c7798b842d02,0.0
718845c78cb4dc,0.0
6eba0ece133520,0.0
7512a38bf5af51,0.0217
8fa1702dd5f3e8,0.0
16950c80f3be89,0.0
c22515adf0e5ac,0.0
82cb46e8a7cbb5,0.0
e0ae6b6c8e51f9,0.0
238c75985b97ad,0.0
f88954a21c41f5,0.0
7e11110e089894,0.0
02e4d8ad46cee5,0.0
05fab4f134929c,0.0
8e1bdfadf1dc45,0.0
f8803527a6acab,0.04
a4d889e8928dac,0.0
0d3bbb2c861710,0.0
2aa11ef6051592,0.0385
fb3b42fd4eb3fd,0.0
29af0ab5b937b4,0.0
d32a6e36709729,0.0
5018f189066cd3,0.0
8e13eb91cf9650,0.0
5d5dbbf2471653,0.0
6ddfec183ceed6,0.0
ab13623a1df13e,0.0
de3ef4b726b571,0.0
232ca03d98e20a,0.0
d1682387fbc680,0.0
2b868a1466c8a7,0.0385
523db4522fd9a5,0.0
d8090c851f2a5e,0.0
89e5a1ac8b9558,0.0
3e8e30d691eb74,0.0
23ad02458cd949,0.0
16be9ae9dab290,0.0
d33d6a49b1b969,0.0
1b4f241fed5aaf,0.011
70d6e50bef82ba,0.0
32ba4fcdc5f819,0.0
f1d8c43639c18a,0.0
2d86df3160f70d,0.0
34824133b044c2,0.0
ddda0a05d41fe2,0.0
1ecc8b71f89f0c,0.0
aa56ab5a772e2b,0.0
73375e3e457aeb,0.0
d39fbe9fea5c4e,0.0
a9a75eb82c6961,0.0
af8389a6bbb0c5,0.0
3333cf2ea85784,0.08
d6158a4d224e6f,0.0333
0138bb90afd600,0.0
dfaeaa72515e4b,0.0
f312c4b9a8bd92,0.0
7150b9e9cae50b,0.0
971e1fb827961b,0.0
7d775a598ac467,0.0
77ece7638e98ee,0.0
ceee15a5b6cbc3,0.0
444067c4b03957,0.0
e0480b7a967b77,0.037
2ae12f3cd3bc6c,0.0
72b9451bcde970,0.037
959b214950a2e4,0.0345
d72eb3f44558aa,0.0
0a998720ed57cb,0.0417
ba4d18d2974a0b,0.0
bbcd8fec6c56db,0.0
8d23378597c933,0.0
b0f589720889b3,0.0
dec76478af215e,0.0
d6def6a4c452b1,0.0
d401f6509ba725,0.0
5df70a321bc899,0.0
617d0454903031,0.0
3b640543340424,0.0
89dc34b5bdc108,0.0
7b36d113fbe395,0.0
e841ee8714f439,0.0
3e2e949c920b5f,0.0
5a81842710d013,0.0
5121fbaf43a283,0.0
61d53fb8a48ead,0.0
880e70673bfe29,0.0
836b3f62bc09f1,0.0
c2c8394cd696a9,0.0
e5b13d2b53eae6,0.0
a60192ef8e0500,0.0
bd9403ff702048,0.0345
fe326c01bf66d6,0.0208
6fd58698a34ceb,0.0
2b2b8a1a45fb67,0.0
b73d73291baf1b,0.0
d675b16e07f239,0.0357
39f9aff07186e8,0.0
f6cded0462727b,0.0
c10a7da5707385,0.0
7104854fea6385,0.0
9362159591cebd,0.0
58c3ee2bea3cfb,0.0
f60afca2d61a9f,0.0
b6c26325992834,0.0
abcd9648dcb9c2,0.0
1c907704d0a3ab,0.0
c6b4ba88032768,0.0
c742b804719d9e,0.0
d19f4f1d396d47,0.0
0b5c83d6548c41,0.0
56ec7f588a5571,0.0
caaa5e884307d4,0.0
8a929729db7893,0.0
23b492894e3c68,0.0
df088b25b9aa4c,0.0
dd9f4b8869c897,0.0
fd174125c0e5c7,0.0
0232792ecf6c02,0.0
71889f88469bfc,0.0
ad6265bc8bc9a7,0.0
1403223de3c76c,0.0
6be95eeb22d113,0.0357
8c657364866a6b,0.0
ecaba4f6d470c5,0.0
c5052663d65d05,0.0
a16feb332de507,0.0
9bc31608487e8b,0.0
1ed36dbde2bbba,0.0
ee18799e0677ba,0.0
01a01bf4680de6,0.0
edcb17004867c3,0.0
f7dfdfb305e270,0.0
0eeeaf9e7af2ae,0.0
cb040e520bb4c7,0.0
ea4f569ef4003b,0.0
f4ec80e405627d,0.0
030a40a0fe1800,0.0
3468e0cceb8a90,0.0
6f9e1d6c28ed02,0.0
c36d574464bd93,0.0
6a1682ec6e55b6,0.0
1755bf1c36c79f,0.0
1ce11a28fc6ced,0.0
2bb95a00d00d38,0.0208
e093d336f53dcf,0.0
84146cf671dd20,0.0
9931220e57494c,0.0
5d5bf581414fdd,0.0
fa8751482606e1,0.0
43b0f0ceecd58a,0.0
411994c78af6ee,0.0
ab2599db1f95f2,0.0
fa9d873c1a6ad3,0.0
d5c4b2aa346274,0.0
65f4da23402413,0.0
e11f9483da3084,0.0
f1435a15f5dde2,0.0
66e8f00e0b8c98,0.0
5975b1ecb62cbb,0.0
eb291ef8d7e8e9,0.0
1d9b2250b5e38a,0.0
44932e2e3c08d0,0.0
4e1e5c8708d3a2,0.0
e20e6b0de03ea2,0.0
cbc459f5f3e08a,0.0
ff81e0db09f933,0.0
ee4098a2c37ffb,0.0
3cb947477ee41f,0.0
01410ed935ec25,0.0
bd497608409f04,0.0
ac5316638140d4,0.0213
c7425849bc4015,0.0
0a889dbb97fd97,0.0
8352a2cbc37e0e,0.0
005b4411b791ec,0.0
f2e5aeb20467a1,0.0
b5640801990011,0.0
73a05b2ffc1558,0.0417
f8cf86bfcbf831,0.0
666ed1e90ecb3c,0.0
c11541dbb36dca,0.0
e0891983b9a36b,0.0
ffb304f6409ec6,0.0
cabedd2e5b66ce,0.0
32196e265c7a7b,0.0
1fadd1ece42915,0.0435
b1b56d5e96cccd,0.0
925c72016b24f8,0.0
23c2f6aae8be20,0.0
59733d9c35a9fe,0.0
866f190ec0a807,0.0
d8aa11830f92b2,0.0
4e51e429063666,0.0357
43ff3aaf9d5055,0.0
d3ed5f5e7863a1,0.0
f8e7d29577b98a,0.0
278fdc1c027917,0.0
e04f73f39499a9,0.0
2ed9eec963badf,0.0
aa4b455af9a76b,0.0
366ed058838f6c,0.0
f119bd38fe54f6,0.0
05113001ac53f4,0.0
5daf98001e770b,0.0
50909ef7a8a076,0.037
0e7344c0d82cc1,0.0333
c21be5f11d3cb3,0.0
98fc1e761cf4c8,0.0
5d03ac71b34859,0.0
de23847c6aee1b,0.0
b3ec58f8edb1b9,0.0
a5aa5b6f10442b,0.0
3b3c2bfb713e6b,0.0
96bed9bf266a9c,0.0
daeb4a5df3c11b,0.0
21196724d5fb26,0.0
0bd93d00416a4c,0.0
eedb210dac854f,0.0
4aa053b8f4036b,0.0
c9811f0895a0eb,0.0
de0eb4da9c1084,0.0
47223b10b3477b,0.0
27bfe05068a588,0.0
47fef293163aee,0.0
97c70391c8bcfb,0.0
f699dc9c5aae30,0.0
c2d404f579cf75,0.0
dc790ec2ff4d1e,0.0
1477796765bffb,0.0
a8a42afc39ef36,0.0
bfb6c428e4d1b0,0.0
f7c23c703a1053,0.0
333cfb4a2c5787,0.0
c02ef9607e5e37,0.0
5b92da6641fa4f,0.0
86d9385bf24935,0.0
15a4fa718ea8c0,0.0
11f7a8ff0fd1cf,0.0
97cc24c283f2a4,0.0
70a49da34cb612,0.0333
e639b8afe4fea0,0.0
3640c675a1ea1f,0.0
a25585b78a51b2,0.0
be63b1628581f3,0.0
fd5ee248c01f6d,0.0
41b69661b7d601,0.0345
e721eb768b38cd,0.0208
6a56c1f65d374c,0.0
256b0aa3d6d8bb,0.0323
2acd9efb4b87c3,0.0
bd90d7900e194b,0.0
642d9bdc84d7c4,0.0
7b1bc8278aa2bc,0.0
3eeeaf3dae3edd,0.0
8aa194dcd48efd,0.0
57827244728d91,0.0
1c56937b7a5f95,0.0
ab213ebb639d15,0.0
b6fb3884f9cb9b,0.0
6cea4519f29891,0.0
e47deaaab752ab,0.0
6faa13f30bad44,0.0
16f0ad784fe373,0.0
cf636145a9e4e5,0.0
e2756f257e8dfd,0.0741
91b855c8f70f97,0.0
6cbcfd4f48735e,0.0
8dca9e7792fbce,0.0
7290c912e774e8,0.0
17edd7a4ce7803,0.0417
d97638a725329f,0.0
55e5bca21cfcb1,0.0
6d0975c9b55e9f,0.0
1bc4727631dc54,0.0
0a7dc511f8e7ad,0.0
f9562be86df867,0.0
9b5aef01258970,0.0
3ea37d65489835,0.0
87ff4fb0b74f3c,0.0
f7e26a13c91023,0.0
8c1de7fdb2531e,0.0
6daace79fd9496,0.0
b6d2701e0335ee,0.0
cc44cee2ca3f37,0.0
d2ee278f8f50d3,0.0
8610b14c9675cd,0.0
815e2116b7d410,0.0
d7ffa0e209b284,0.0
7fdfbe528c0548,0.0
30fe89266e5a03,0.0
b45a07d56256ac,0.0
477b495dbea1a5,0.0
0759d86b68da1d,0.0
947984caaef7ff,0.0
596b8589fbe664,0.0
3212d0bfe2d25d,0.0345
f197c2aeaa76bc,0.0
035cc61692cbb6,0.0
8cc64891ed7b1f,0.0
959b56faaaf714,0.0
8c1ddfa572b325,0.0
4d5b877da43c49,0.0
279374fff2c2e8,0.0
cffcca34500330,0.0
9ef660fb0a259e,0.0
b48a09504c08ba,0.0
1eece7399e0115,0.0
c2891f70c8893b,0.0
4079609aae739e,0.0
cbcddca5567f40,0.0
8d22ac8479b3ef,0.0
863a488258c889,0.0
5bb9a415a2b3bf,0.0
e69ebdabbcab12,0.0
b85932f7a2a026,0.037
953257c1fba34f,0.0
76b426d11eb895,0.0
d2838d6d8b8e88,0.0
ea8c17147d7609,0.0
61153ac85b9d86,0.0
0e436d2041c482,0.0111
c9a9ddadd40349,0.0
11c09d05a9526e,0.0
159bf86395ef3a,0.0
5c0586e438640e,0.037
d3790eb6de5401,0.0
4f51b010b55463,0.0
d255c2de331710,0.0
1a5c55627612ce,0.0
a116ee8d45f62d,0.0
8d118861fd395e,0.0
af10fed19f087a,0.0
65318418c083c9,0.0
524057b136b49e,0.0
24c6e8716850b1,0.0357
57ad286fdbb802,0.04
d25057669feb9e,0.0
27370958c1db9d,0.0
452626beeb2b26,0.0
d9b27309865e8a,0.037
dbee4ed68ab422,0.0
3db2ff4d9e6b49,0.0
27233218c0d245,0.0
f8b43e0cb062be,0.0
29710d88a032ab,0.0
ca2eec5571c431,0.0385
8914a2744ee085,0.0
381a584a3a4586,0.0
6b39c0d709f1ae,0.0
c60df74885f99c,0.0222
47bb1099c57819,0.0
e61d7c92648d7f,0.0
a498edc70538e1,0.0
f249ff5a1bf027,0.0
7820b08e8dbd1a,0.0
92010787d7ce1f,0.0
5a57701aacd4a1,0.0
fd49024ad6d621,0.0
bccde52ab6642a,0.0
934a50cea46b05,0.0
732fd8aec737c5,0.0345
c6edf2f3fe14f3,0.0
5148fc7240345f,0.0217
d59ce8bc9430a1,0.0
4a04d2239fcf72,0.0
b576d0fd52af0f,0.0
00f3b03cfbf9dc,0.0213
19189b28d25eae,0.0
3f47630f7514a8,0.0
b4a1d95a7238d3,0.0
b00e68887163cd,0.0
e88b5e639b2039,0.0
a7684a4d5a7d32,0.0
6dde8874292ea2,0.0
566ab754b2343d,0.0
9e8b74cac825bc,0.0
a0722c3b48e28e,0.0
02a769f3370ec6,0.0
cf58ff9494bc62,0.0
187356e006617d,0.0
5c31193b98b66f,0.0
7560c51a0215f0,0.0106
fe3123c5864d9f,0.0
3189b3049aaf68,0.0
f248416308b2c3,0.0
5fc810ecaf6494,0.0204
2b4e2394c69daf,0.0
deaba0f0820caa,0.0
51aeb2be0772cd,0.0
62c89b394aaa55,0.0
fc8ca5d3531eb5,0.0
79fa81fbaf1053,0.0
73fcba428b1cc0,0.011
a07077b64a3c90,0.0
8a8791a869ab14,0.0217
7b94f4fa00c40f,0.0
eff6b7ed9f4086,0.0
9a3e8a2e5ed3e9,0.0
ad03b24847ad21,0.0
634c038d4d8b2a,0.0
515b72a674bce4,0.0
876fb516803ee3,0.0
d67b51b9f5a0d0,0.0
517d22a36e0939,0.0
b28fa5d4b832a9,0.0
c0828fc083ccae,0.0
a8464adc6c532b,0.0
2b551ca5c8e84e,0.0
52b6ee3f9abd39,0.0
73917e76ba4eab,0.0
96ee6d6ad6cb71,0.0
8399b6e1339388,0.0
fd12b9ddf9101a,0.0
bddb7f45b286dc,0.0
